NHS_NUMBER|PERSON_FORENAME|PERSON_SURNAME|PERSON_DOB|PERSON_GENDER_CODE|PERSON_POSTCODE|DATE_AND_TIME|SITE_CODE|SITE_CODE_TYPE_URI|UNIQUE_ID|UNIQUE_ID_URI|ACTION_FLAG|PERFORMING_PROFESSIONAL_FORENAME|PERFORMING_PROFESSIONAL_SURNAME|RECORDED_DATE|PRIMARY_SOURCE|VACCINATION_PROCEDURE_CODE|VACCINATION_PROCEDURE_TERM|DOSE_SEQUENCE|VACCINE_PRODUCT_CODE|VACCINE_PRODUCT_TERM|VACCINE_MANUFACTURER|BATCH_NUMBER|EXPIRY_DATE|SITE_OF_VACCINATION_CODE|SITE_OF_VACCINATION_TERM|ROUTE_OF_VACCINATION_CODE|ROUTE_OF_VACCINATION_TERM|DOSE_AMOUNT|DOSE_UNIT_CODE|DOSE_UNIT_TERM|INDICATION_CODE|LOCATION_CODE|LOCATION_CODE_TYPE_URI|REDUCE_VALIDATION_CODE|REDUCE_VALIDATION_REASON
"9674963871"|"SABINA"|"GREIR"|"20190131"|"2"|"GU14 6TU"|"20240610T183325"|"J82067"|"https://fhir.nhs.uk/Id/ods-organization-code"|"0001_RSV_v5_RUN_2_CDFDPS-742_valid_dose_1"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"J82067"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9454195417"|"SHAQUILLE"|"KOLBERG"|"20110513"|"1"|"DN17 1SL"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"0002_RSV_v5_RUN_2_CDFDPS-742_Dose_seq_05"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9730117489"|"STUART"|"RUDD"|"20011114"|"1"|"RG2 0JA"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"0003_RSV_v5_RUN_2_CDFDPS-742_Dose_seq_09"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9694578744"|"JON EDMUND"|"HUGHES"|"19811022"|"1"|"DN37 9NJ"|"20240610T183325"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1012_RSV_v5_RUN_2_CDFDPS-742_Detained_Estate"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728264283"|"JULIA"|"VERNON"|"19990712"|"2"|"ZZ99 3CZ"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1013_RSV_v5_RUN_2_CDFDPS-742_ANS_No_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728264275"|"CASEY"|"MUMBY"|"19970921"|"9"|"ZZ99 3WZ"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1014_RSV_v5_RUN_2_CDFDPS-742_ANK_No_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728264267"|"TESSA"|"MORREY"|"19940626"|"2"|"ZZ99 3VZ"|"20240610T183325"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1015_RSV_v5_RUN_2_CDFDPS-742_NFA_No_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244932"|"STAN"|"TEMPLE"|"19990120"|"1"|"IM1 2BT"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1016_RSV_v5_RUN_2_CDFDPS-742_IOM_PC_English_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244924"|"SAM"|"SELLY"|"20000516"|"1"|"LS26 0TW"|"20240610T193618"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1017_RSV_v5_RUN_2_CDFDPS-742_English_PC_IOM_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244916"|"DAVID"|"DUDLEY"|"19901001"|"1"|"IM1 2BT"|"20240610T183325"|"RVVKC"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1018_RSV_v5_RUN_2_CDFDPS-742_IOM_PC_IOM_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"Ellena"|"O'Reilly"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
"9728244908"|"AMOS"|"WESTON"|"19900906"|"1"|"BT9 7GW"|"20240610T173135"|"RJ1"|"https://fhir.nhs.uk/Id/ods-organization-code"|"1019_RSV_v5_RUN_2_CDFDPS-742_NI_PC_English_GP"|"https://www.ravs.england.nhs.uk/"|"new"|"John"|"Greaves"|"20240609"|"TRUE"|"1303503001"|"Administration of vaccine product containing only Human orthopneumovirus antigen (procedure)"|1|"42605811000001109"|"Abrysvo vaccine powder and solvent for solution for injection 0.5ml vials (Pfizer Ltd) (product) "|"Pfizer"|"RSVTEST"|"20241231"|"368208006"|"Left upper arm structure (body structure)"|"78421000"|"Intramuscular route (qualifier value)"|"0.5"|"258773002"|"Milliliter (qualifier value)"||"0DEAE"|"https://fhir.nhs.uk/Id/ods-organization-code"|dummy|dummy
