id,nhs_number,family_name,given_name,gender,birth_date,address_text,address_line,city,district,state,postal_code,country,start_date,end_date,gp_code,dss_record_start_date,dss_record_end_date
ValidNHS,9449309981,test1,test2,unknown,1980-11-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,,,
NullNHS,none,test1,test2,unknown,1980-09-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,,,
NullNHS,none,test1,test2,unknown,1981-12-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,,,
SFlag,9449310475,test1,test2,unknown,1980-11-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,,,
InvalidInPDS,7085531614,test1,test2,unknown,1980-11-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,,,
InvalidInPDS,1542293278,test1,test2,unknown,1980-11-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,,,
InvalidMOD11Check,1234567890,test1,test2,unknown,1980-11-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,,,
OldNHSNo,9452372230,test1,test2,unknown,1980-11-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,E82045,,
SupersedeNhsNo,9467351307,test1,test2,unknown,1980-11-01,Validate Obf,"1, obf_2",obf_3,obf_4,obf_5,LS01 1AB,obf_7,2000-01-01,2025-01-01,,,
Invalid_NHS,9461267665,STERLING,SOKHI,unknown,2007-11-25,217A,ROUNDHAY ROAD,City,district,State,LS8 4HS,UK,2013-12-22,2033-01-01,B83013,,
Mod11_NHS,2788584652,STERLING,Sal,unknown,2007-11-25,217A,ROUNDHAY ROAD,City,district,State,LS8 4HS,UK,2013-12-22,2033-01-01,,,
Mod11_NHS,3510670485,STERLING,Sall,unknown,2007-11-25,217A,ROUNDHAY ROAD,City,district,State,LS8 4HS,UK,2013-12-22,2033-01-01,,,
Mod11_NHS,5309741852,STERLING,Sally,unknown,2007-11-25,217A,ROUNDHAY ROAD,City,district,State,LS8 4HS,UK,2013-12-22,2033-01-01,,,
NO_GP_NHS,9737366689,ERNEST,MILMIN,female,2021-07-21,50 GORDON STREET,BOOTHTOWN,HALIFAX,District,State,LS12 2QS,UK,2010-01-01,2029-12-30,,,
NO_GP_NHS,9446144078,KEIRAN,POSTLETHWAITE,female,2010-03-21,50 GORDON STREET,BOOTHTOWN,HALIFAX,District,State,LS10 4QE,UK,2010-01-01,2029-12-30,,,
Valid_NHS,9727805493,BULLEN,OTIS,male,1961-08-23,3 MANOR ROAD EXTENSION,OADBY,LEICESTER,District,State,LE2 4FG,UK,2010-01-01,2029-12-30,C82066,2026-01-30,null
Valid_NHS,9727835147,MOXON,ANITA,female,1993-03-22,10 BRANDER DRIVE,LEEDS,null,District,State,LS9 6NU,UK,2010-01-01,2029-12-30,B86092,2026-01-30,null
Valid_NHS,9727847587,DUFFY,BEN,male,1959-01-24,35 HOPWOOD LANE,HALIFAX,null,District,State,HX1 5ER,UK,2010-01-01,2029-12-30,B84612,2026-01-30,null
Valid_NHS,9727865860,HORAN,SIDNEY,male,1991-12-15,52 CROFT AVENUE,HUCKNALL,NOTTINGHAM,District,State,NG15 7JA,UK,2010-01-01,2029-12-30,C84667,2026-01-30,null
Valid_NHS,9727890083,LEVY,ZOE,female,1968-06-20,2 CLUMBER WAY,BILSTHORPE,NEWARK,District,State,NG22 8SF,UK,2010-01-01,2029-12-30,C84049,2026-01-30,null
Valid_NHS,9727894941,MAYOR,LOUIE,male,1985-12-23,15 RAVENSDALE DRIVE,NOTTINGHAM,null,District,State,NG8 2SL,UK,2010-01-01,2029-12-30,C84060,2026-01-30,null
Valid_NHS,9727895913,TOPHAM,GLENDA,female,1969-02-14,28 AINSDALE CRESCENT,NOTTINGHAM,null,District,State,NG8 6BW,UK,2010-01-01,2029-12-30,C84060,2026-01-30,null
Valid_NHS,9727914594,SMITH,RANDY,male,1967-07-26,10 EYOT GARDENS,LONDON,null,District,State,W6 9TN,UK,2010-01-01,2029-12-30,E85020,2026-01-21,null
Valid_NHS,9727915183,SYMES,MANUEL,male,1962-12-14,ERIC HOUSE,SULGRAVE ROAD,LONDON,District,State,W6 7QL,UK,2010-01-01,2029-12-30,E85020,2026-01-21,null
Valid_NHS,9727991807,BOWYER,OLIVE,female,1932-10-08,1 RIVERSDALE COTTAGES,WHITLINGHAM LANE,TROWSE,District,State,NR14 8TY,UK,2010-01-01,2029-12-30,D82085,2026-01-31,null
Valid_NHS,9728034806,LEIGH,BART,male,1935-05-11,15 NEWLYN PLACE,SHEFFIELD,null,District,State,S8 8ST,UK,2010-01-01,2029-12-30,C88039,2026-01-30,null
Valid_NHS,9728136714,SANDS,LEVI,male,1955-10-01,42 HIGH STREET,GREAT BROUGHTON,MIDDLESBROUGH,District,State,TS9 7EG,UK,2010-01-01,2029-12-30,B82042,2026-01-30,null
Valid_NHS,9728313489,COOPER,SIMON,male,1985-06-20,7 QUARRY BANK,WATH-UPON-DEARNE,ROTHERHAM,District,State,S63 6BS,UK,2010-01-01,2029-12-30,C87031,2026-01-30,null
Valid_NHS,9728330499,MUTLOW,JOAN,female,1978-10-26,1 MARWOOD CLOSE,WYMONDHAM,NORFOLK,District,State,NR18 0TX,UK,2010-01-01,2029-12-30,D82064,2026-01-31,null
Valid_NHS,9728330731,TUNNY,WALTER,male,1979-10-03,3 OLD MARKET GREEN,LODDON,NORWICH,District,State,NR14 6QG,UK,2010-01-01,2029-12-30,D82064,2026-01-31,null
Valid_NHS,9728361157,MCVAY,MILO,male,1980-06-19,183 SNAKES LANE EAST,WOODFORD GREEN,ESSEX,District,State,IG8 7JH,UK,2010-01-01,2029-12-30,E82005,2026-01-31,null
Valid_NHS,9728361394,MANSON,SYLVIA,female,1951-06-25,187 SOUTH PARK DRIVE,ILFORD,ESSEX,District,State,IG3 9AH,UK,2010-01-01,2029-12-30,E82006,2026-01-31,null
Valid_NHS,9728362129,LACEY,DORIS,female,1991-09-04,10 WARREN ROAD,ILFORD,ESSEX,District,State,IG6 1BJ,UK,2010-01-01,2029-12-30,E82006,2026-01-31,null
Valid_NHS,9728362153,SIMMS,TAMMY,female,1992-06-19,1 BURSLEM AVENUE,ILFORD,ESSEX,District,State,IG6 3EH,UK,2010-01-01,2029-12-30,E82006,2026-01-31,null
Valid_NHS,9728372442,MCADAM,JOHN,male,1959-08-28,FLAT,156 HORN LANE,LONDON,District,State,W3 6PH,UK,2010-01-01,2029-12-30,E85111,2026-01-28,null
Valid_NHS,9728372604,PEPLOE,TINA,female,1967-01-27,41 TENTELOW LANE,SOUTHALL,MIDDX,District,State,UB2 4LL,UK,2010-01-01,2029-12-30,E85111,2026-01-28,null
Valid_NHS,9728468857,TOAL,TED,male,1967-07-11,13 HORNE ROAD,CATTERICK GARRISON,N YORKSHIRE,District,State,DL9 4JJ,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728470665,SEALES,MARTIN,male,1967-08-25,11 HIGH STREET,SWAINBY,NORTHALLERTON,District,State,DL6 3ED,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728472552,AHERN,HOWARD,male,1961-08-24,25 FACEBY ROAD,CARLTON-IN-CLEVELAND,MIDDLESBROUGH,District,State,TS9 7BQ,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728477023,HOSE,MATHEW,male,1957-04-05,KIRKPATRICK,PATRICK BROMPTON,BEDALE,District,State,DL8 1JN,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728480105,DEE'ARCY-PDS-WILDCARD-RKZ-APR,CLIVE,male,1982-06-08,1 Whitehall,Leeds,West Yorkshire,District,State,LS1 4HR,UK,2010-01-01,2029-12-30,B82049,2026-01-30,null
Valid_NHS,9728624042,EVERS,WILLIS,male,1953-01-01,10 KINGSWAY AVENUE,MIDDLESBROUGH,CLEVELAND,District,State,TS6 0AT,UK,2010-01-01,2029-12-30,A81019,2026-01-29,null
Valid_NHS,9728624948,DUFF,SALLY,female,1994-09-18,102 WESTMINSTER ROAD,MIDDLESBROUGH,CLEVELAND,District,State,TS5 6NP,UK,2010-01-01,2029-12-30,A81019,2026-01-29,null
Valid_NHS,9728861567,FLOWER,LYNDA,female,1981-09-28,10 SUMMERLANDS AVENUE,LONDON,null,District,State,W3 6EN,UK,2010-01-01,2029-12-30,E85111,2026-01-28,null
Valid_NHS,9729041121,POYNER,WARREN,male,1953-05-31,149 LEGSBY AVENUE,GRIMSBY,S HUMBERSIDE,District,State,DN32 0LB,UK,2010-01-01,2029-12-30,B81665,2026-01-30,null
